blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,contractAddress,gasUsed,tx_type,weiSpentOnGas
12642996,1623812677,0x7421d10de80fb61e37425073bfda7e8c995c5bc32209389e4c7d5516a4c85a0b,461,0x5b4cd94b2ae40d401809b54023d8f9c4910ddd169134567016144f2c98c5a4f5,134,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa79828df1850e8a3a3064576f380d90aecdd3359,0,352633,14200000000,0,1,,189062,transaction,2684680400000000.0
12643019,1623812881,0x5494f5ba788d0a4c60eaee02b74159920423a9d81cb41391e7a970501f9a6296,462,0x01622ebeb69bcd62344db442984df203060cad5ffddf8cf7346085ea4b1a46ba,138,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,271710,15000000000,0,1,,158988,transaction,2384820000000000.0
12643037,1623813089,0x0cf96e5dbb9f29ce431ba6a2b4c012a918a4b661e59e1df6200ff150199e51e6,463,0x37ab89f421339df058408a55106e43d9e3675b94e4b3951732e9deaa02fff2ae,128,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,779359,14890000000,0,1,,507118,transaction,7550987020000000.0
12643039,1623813119,0xa41a4ace5a888274cc91ec6afa5a29ae06c67590d787ad95a45b143a62901d11,464,0x694b90cc48d8b4141e0a63e74159f15e142ffc960f0da89e048a64aa0e2bb227,217,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,272130,14890000000,0,1,,159268,transaction,2371500520000000.0
12643042,1623813181,0xb309b91517e5a59c2ac6cf0f4cdb4c271039bd86ba69d55c607cd21c161fd8f2,465,0x69b69889b99d97afdd0063626cfb0f7a41e411fa7ac8439cb70145e3d78acc8b,94,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4fabb145d64652a948d72533023f6e7a623c7c53,0,60842,16000001481,0,1,,60389,transaction,966224089436109.0
12643046,1623813234,0xbc8493af61188849c29d6b0bab6d8b60f0b513130f56c73fdd58ee87a0dddc09,466,0x783f4f85fcabc5c4b8bc107a7f6463ae08651da0c7261ee54db744d95b0b4212,58,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4807862aa8b2bf68830e4c8dc86d0e9a998e085a,0,505109,12000000000,0,1,,278668,transaction,3344016000000000.0
12643052,1623813290,0xe84e60130b8e694ae1c81115210493c2eb0ab4eb8d6bf0dce5bf552d5482f26c,467,0xe15abeb8617351655eb137e56028581dd802cd442230cc7251d204404fc50d73,16,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,745582,15000001347,0,1,,484951,transaction,7274265653228997.0
12643057,1623813318,0x3534b20c6e8e911f0c96f9276ec909e6001cddd133f1534d3d105635bdac8315,468,0x094e9d27e8911e1ef83db07170834cd5986111e60c19ae05b5c7ba5491d7a7e9,71,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,258922,16000001347,0,1,,150600,transaction,2409600202858200.0
12643061,1623813437,0x06607f94497114ebbb8d071692c3aafa023a59650aea12e75844e8c48101f13e,469,0xd83de41889901ac3e4fe83846e551ccbdd896b0cb9e8ae5675a0f1c24865121a,18,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,0,693780,14000001347,0,1,,442597,transaction,6196358596178159.0
12643065,1623813481,0xc12b40f8bef2ac141a4ab2f8efd2c879ea72abbc603517bf0b1e96ae66f3292c,470,0x985de924ad06790912a7e9ab963638cf09a22f49baee3d413d4ea33a406a8a2a,21,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,30088944775376694831,187917,16000000000,0,1,,120433,transaction,1926928000000000.0
12643070,1623813545,0x5c77251b50a6ede2cfc307961d55a0699978ff0b540c691e59fb8e942d2828aa,471,0xf2f5a78cbf807449e9dabb2b77882caebfb295518fc02a9eb9d1632783a12b48,82,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9d1c2a187cf908aed8cfae2353ef72f06223d54d,0,726423,12000000000,0,1,,457378,transaction,5488536000000000.0
12643070,1623813545,0x5867b3b84a1f629808cd4d3f2cbf26bc5150e255587f7ed1264619c6eaedb22f,472,0xf2f5a78cbf807449e9dabb2b77882caebfb295518fc02a9eb9d1632783a12b48,83,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,767503,12000000000,0,1,,484338,transaction,5812056000000000.0
12646850,1623864327,0x847e18388cb39e0e81df08ae2144a24c25db275d95dcb65d4fc6d5dea4849237,473,0x3b03ec99e33028fff626b1a8412fdd1f07f83d315ebe3b8d8a6122f174dc67c8,75,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1292538,15000000000,0,1,,831682,transaction,1.247523e+16
12647121,1623867817,0xf787d029d19c936215f4e954d4b8eee53f1515626fa6b08bca2356c4d41ae7f6,474,0x1a637729ada0a35e21f00997e449fd60121f398736ef43706f970b27f5acac85,59,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60802,19000000000,0,1,,25535,transaction,485165000000000.0
12661683,1624063383,0xc0fe5e5f2fabd4594328b4bd44247edd89a22a825383c10eeff11ad952cc7b02,475,0x7d0e5680a751723779e6409cae9ba7e3670e1889285242e358e76a0ea83aeda1,78,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xcdd020bb30bd8fc9135bbe39cbc0b60a36dc8845,49000000000000000000,21000,8000000000,0,1,,21000,transaction,168000000000000.0
12668362,1624153263,0x8959cfe5c1dbc102ea98c43b19b772300231e35168667115612ce4eec707d6a3,476,0xf8c82204d13d6c073228290d2b4a6eefaeb7194e6753adadeec7956a034bf6dd,118,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,302821,10000000000,0,1,,194403,transaction,1944030000000000.0
12668367,1624153318,0xe9c128cd0a1a91a401248a2e6685a17e7f6c7507e9932b90f6b072dd82a7cf5f,477,0x02903de568b6f707d25b51d0139afdb49de04181ebce63b37d63c96ddf32a150,55,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,800481,10000000000,0,1,,520979,transaction,5209790000000000.0
12668400,1624153770,0xfb46efe35e4906ad6184b0b7125b99900ce3f4d4c5d5341c879d16de5113428d,478,0x70c02ddbad273aad4c0fd4ad9b95b23a8e9ff2f409ffa4edc806912f266dca4b,62,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4fabb145d64652a948d72533023f6e7a623c7c53,0,100366,8000000000,0,1,,51359,transaction,410872000000000.0
12681689,1624333486,0x07a63278d461a9633c6ed1d466e3bc691252fae29ec27f4a25dd33a2bf5f2e1e,479,0xc836eb28523eb9f2fff754980bd53bc8abe3392de13716641d16ffa32a7dfe6d,93,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1431534,18500000000,0,1,,858298,transaction,1.5878513e+16
12685656,1624386956,0x2f654a644a590d7ce80640ca8a2005871edc16cdaf0444c7d0b3341e1ac51a91,480,0x48bf2ed85ef5389d56a5dfbc1ab04737eaa10f2b03efefdbbadc138a42f92c29,114,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,31800000000,0,1,,25547,transaction,812394600000000.0
12690913,1624458661,0xb7674fa4dc183d3e2b78ab84320d8f0a3f4d574e3150c4fa5acca3b757100f72,481,0x9c912180b70867c00b3d5769f756940a4709c6403c405068aca92686c2ff9982,64,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9d1c2a187cf908aed8cfae2353ef72f06223d54d,0,279408,18000001459,0,1,,164037,transaction,2952666239329983.0
12690927,1624458777,0x69df479ce20feb770d1f9ffca44d5bbb5e870100fe82725dbf214c86fff3a2bf,482,0x79bb2272bb7e86daa31a03e978b1457635e5dfd5c834b8a8c18fbd548145ce96,197,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9d1c2a187cf908aed8cfae2353ef72f06223d54d,0,818086,18000001459,0,1,,532532,transaction,9585576776964188.0
12692658,1624481359,0xb12ff2f6785e78e2bd33c90a6f5c29f6be67b0f52d9bf9bbf8cbb617ba1750e7,483,0xde97ea39677b6807c3bc312d6d1d4a00461a58d22cf6e8c1441584ffc57c10da,179,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,69163,12000000000,0,1,,46109,transaction,553308000000000.0
12693402,1624491158,0xea5a76ef96b1b037a4cffe4dcf74d7bd0bf64ab4668fe2ed276d489414b25694,484,0x01e422832c0d7d6e7e90679f0949b57a8e08e41d106c79f326a02a06c93f2329,87,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4fabb145d64652a948d72533023f6e7a623c7c53,0,74292,8000000000,0,1,,34247,transaction,273976000000000.0
12693470,1624491953,0x343ab71494a1f5851d29412eaa098b3bf6561fabc40c41d79b0cc026b4948100,485,0x1a37749d9a7a64f74ffd7e9a1160e7c9e51f03ba7b3cc69ecae9ad046219699c,110,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x0e13ab042ec5ab9fc6f43979406088b9028f66fa,0,255329,9000000000,0,1,,85457,transaction,769113000000000.0
12693521,1624492452,0x3726b2882e74800f996311bf586591c22dffb99cbaff9b91377f7f801da102c7,486,0x17c0fbfac0f9c3998e216dda21ff24358394ac72c1a584176dd4fd637cc18d2a,128,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x8798249c2e607446efb7ad49ec89dd1865ff4272,0,71097,10000000000,0,1,,55737,transaction,557370000000000.0
12693524,1624492515,0x7598ca4cd48540eb327b9d53b15c48d4af188d0a78d5ff129dc562bba3db89e4,487,0x7a712cc9a5b7f934d0e257b23f30873458bf7f8ac24031f3fe1276f6f04ba7ae,170,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,0,77539,8000000000,0,1,,36693,transaction,293544000000000.0
12693531,1624492583,0xd4d9b1202d0f08f6ea3c806ff7f6971040c02aad419015a9902833bf6c92d182,488,0x0d81f0221d0e406e410896a601b2e4581e3a5286e62d5ba2b33e0329ed7a7d67,27,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,295929,10000000000,0,1,,194550,transaction,1945500000000000.0
12693534,1624492614,0x7b407aa2c9969f65bb1dd17eb59d48641d214d3d214c77843009e9dec6fe58ae,489,0xd56d4e8299c7a5a9bf82fdf26b27ba89d9033058123ea51d4896332df96d9c9c,51,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x408e41876cccdc0f92210600ef50372656052a38,0,81442,8000000000,0,1,,39295,transaction,314360000000000.0
12693590,1624493368,0xd6664d1b57839b70452fbe06603a3c3dbb45d182666cf148217be66fd56a06c6,490,0x7d949d11b7e8a5db2db7043b8ff13c66bc98e363c0383221e9ec8a90876b645f,24,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0446d8804611944f1b527ecd37d7dcbe442caba,0,392022,7000000000,0,1,,171348,transaction,1199436000000000.0
12693590,1624493368,0x731fcec9de349403b53631a237af61239d2d26c5d568cf155aecae9c6a45fd1d,491,0x7d949d11b7e8a5db2db7043b8ff13c66bc98e363c0383221e9ec8a90876b645f,28,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x0f85a912448279111694f4ba4f85dc641c54b594,0,135969,7000000000,0,1,,49966,transaction,349762000000000.0
12693596,1624493446,0xee80964add7b44ccef9cefe1541a52248b7e0a67f768023ea829c8f7227c9902,492,0x5a67e534d4a53dd78a133f11c349d37a5471ceb9f5d61058c6667ae272886426,141,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x111111111117dc0aa78b770fa6a738034120c302,0,77481,9000000000,0,1,,36654,transaction,329886000000000.0
12699044,1624567251,0x84042b175db44de01e5211610e6f4f3d96bd7acbbb4010fbd9aa5bbf46a68fa5,493,0x07acd2c2587e8c90a5e12fbc673ce5f3ef5a3f948727b13495e31b6a5854757a,21,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1514149,13000000000,0,1,,872714,transaction,1.1345282e+16
12699249,1624569992,0x4001cc72061819efefe2684efacfc7203136eab2dac3387aa04db2fd08c67816,494,0x08bc47ddc553ed2ff15d85340b981791e6e1c5891cc22c294b6a47debbcd028a,122,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,20000000000,0,1,,25547,transaction,510940000000000.0
12710764,1624725509,0x6d4cb6c3e09325f8e196c1813f938fd355db5fa61ef37fd048770e76c2561a8d,495,0xa97c4189071d2b28f2fc8766b6aff3f55ea7c93bd115d9f6686f29b8213695d5,73,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,0,69448,22600000000,0,1,,46299,transaction,1046357400000000.0
12710766,1624725568,0x12cd5f239f7bdf08fab18853cb8a8037d7a5c1a5fbe3647aae23ffb8c241343f,496,0xe42ef099ebb226a38099163af96f7771f3455ff5204476186ce034bd60bbf8c2,25,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x579422a1c774470ca623329c69f27cc3beb935a1,0,369324,25000000000,0,1,,146532,transaction,3663300000000000.0
12717380,1624814646,0x48b6e537f331cfb65038b0b0ec9d7474797090b61107d1db6cd255bca0a977b5,497,0x23cc5c670ab6fa6fadaa498f5668363a5bd331c5bf99e4a65b867ce0caa7f50a,97,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1514149,10000000000,0,1,,872714,transaction,8727140000000000.0
12717405,1624814846,0xaf6a491b6307396a5584c4667e06d43455a16fbeb461ad73a2e4aeea291d05ca,498,0xc7c8757054275de726fa073eca733ff3b9179d86d712f3e9fb641b79fa71ee4c,53,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,10000000000,0,1,,25547,transaction,255470000000000.0
12720103,1624850925,0x256208d81aab2263852eb6b111d4f2a9b54f2e6ee3783631948465ae2423d367,499,0x319efd047521d2e456edbb88c507d1b1b57cd045944898f40f75f2de0d64ac42,178,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,49000000000000000000,212949,10000000000,0,1,,137121,transaction,1371210000000000.0
12720113,1624851085,0x14bbd4d9dff3d7575c1e67d54d8367d9412945cede2d68be2c6405dd35c4097c,500,0xf0226fd992a7505a5e1c25de9123f5c41410eaaec01e73e57f78b122fc78a57f,107,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xbee9cf658702527b0acb2719c1faa29edc006a92,0,753909,10000000000,0,1,,497683,transaction,4976830000000000.0
12720114,1624851096,0x07b4c6137900fa2e4c7bc04248cdede7620a60d587499a9edfff36cac869bb72,501,0x4d95194d73157c09cbd0b203deccabee1337d6432d02fd73acd1db65c7b026ba,59,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9d1c2a187cf908aed8cfae2353ef72f06223d54d,0,283767,10000000000,0,1,,149798,transaction,1497980000000000.0
12720114,1624851096,0xe2ef85bb502f4309410cc68b5a294dc8aa18d5125814359e07528df8998cb5b5,502,0x4d95194d73157c09cbd0b203deccabee1337d6432d02fd73acd1db65c7b026ba,105,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,307198,10000000000,0,1,,165176,transaction,1651760000000000.0
12720123,1624851196,0x3e9067d6c5c9f06a2f864dc2745667afbb70403e8f48a3792595011a1b630f3c,503,0x8cffeabaedfe52ff3e86df5c09f1cc288d1e593afe3479489723a4bd03f9be52,162,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,814990,10000000000,0,1,,530501,transaction,5305010000000000.0
12720126,1624851229,0x3c3b50f52aec860296741be06f27822f3f691ce542ed978e70f30944674ad6fd,504,0xfe8c0f2da6e946258756a14226418298c1308b105d05115eb82a8d3a62407ff9,30,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,94813,10000000000,0,1,,48209,transaction,482090000000000.0
12720128,1624851248,0x3eefeed77c3f29f2736c465cd5b301240ffaf6c80c92a3f375882946a33b2b29,505,0x546d57af17723791b7641375e72224fb3485a5e6cd23e697f98d7191e6787f25,112,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4fabb145d64652a948d72533023f6e7a623c7c53,0,100330,9000000000,0,1,,51335,transaction,462015000000000.0
12720134,1624851316,0xffcc21dab32cded8b17a968eb31db66b8d5affbf09f7e3b584061b12cdc77ab8,506,0x74b0346b7caa591f436bd43de7c3e378f1d17ad974ad761a1ec1e9299fea28d1,88,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xcdd020bb30bd8fc9135bbe39cbc0b60a36dc8845,27900000000000000000,21000,10000000000,0,1,,21000,transaction,210000000000000.0
12724542,1624910636,0x82b655af0ab9d2f99f7c95cc074785d6f0a9b7b7849a5f4b952a43cd0d65e912,507,0x6e84b575105c3912497bda2e7ed79b36522c85a19b780ae7f2307b2712aa0b95,234,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,281142,25000000000,0,1,,165176,transaction,4129400000000000.0
12724549,1624910709,0x89eb08885785dde4e150a88760ffe2ed37aaa0b739257cf0128de6acc6eefcd1,508,0x8594f3c1b92689897822f3a1c607c433fa8bf753dbfe90ab111e323099910bee,75,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc5bddf9843308380375a611c18b50fb9341f502a,0,148996,15000000000,0,1,,84331,transaction,1264965000000000.0
12724585,1624911157,0x9b1c17296bf41edfb55e9eacd1f63b247db40c18eb0ddd4a8717d897032a1e19,509,0xd171c3bc2cd2f96ed717d8a41079f4ee705c7ebcfe76a5791b7b014396a2c128,18,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,814990,20000000000,0,1,,530501,transaction,1.061002e+16
12725416,1624921659,0x235fda04fd90e4cffbff59b7f80e0ddc937dd30f088b45f09798e0a34f45467a,510,0x45f12a79333213b3a71754ede239b0d0a1c035c6e24a80870e910255287634d9,159,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,91140,11000000000,0,1,,60311,transaction,663421000000000.0
12725417,1624921671,0x65d33f7a09f684509f553bc31c8c578e170d2f54afa7ddc4a5b53c60a0d76280,511,0x6d6fb0ffa90d2013197865491be9195fd4b0e5433836c1615119fc2e23aa4390,107,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,126781,11000000000,0,1,,83809,transaction,921899000000000.0
12725426,1624921783,0x7e3c6adba5fe54d7a397f28f1c5f9a5e9b3e378b078b9ade28cef0300e674752,512,0xddfb2109bab3f4a12e8b628dae4875e4295f3c4aece1c2fea82164bb4d9517ee,84,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3774e825d567125988fb293e926064b6faa71dab,0,300153,11000000000,0,1,,177651,transaction,1954161000000000.0
12725474,1624922504,0x1174fc8ab8f275bea734387b3b7a16d82b65c08c53cc6b38e848497064584b19,513,0x23f10d3cf5ac80a50b576db58263e6ef49b25cd5ac04274d0ad316a652092946,196,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3774e825d567125988fb293e926064b6faa71dab,0,981258,11500000000,0,1,,639613,transaction,7355549500000000.0
12726683,1624938911,0x9fd41e37cd13ed9e9829d8678f759be83daaaaa7d4e72bebe1e1c5a8600f41c2,514,0xced3100f3250578384fe5f3f8de21c2c8a75ad2862a1a6b5c587f930e0a08978,111,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,281142,10000000000,0,1,,165176,transaction,1651760000000000.0
12726700,1624939215,0x190e94c21a8077a39acfd614f2daab86b69c0a053cdf3cf95934b19601e8dcdd,515,0xa419ef0d0936222d8829ca8e4ee1081134eb54629d9c08da0c01a40cec4321f7,66,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3774e825d567125988fb293e926064b6faa71dab,0,278437,13000000000,0,1,,163400,transaction,2124200000000000.0
12726748,1624939860,0x5c5fcf3eaf145325c727e5df6270bba671f963d19513067328f25f33e6b1fc4e,516,0x87258f37d5da8e8e764a382c60395374ab426ce4d4fea8905f44a0ff3e68662c,143,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3774e825d567125988fb293e926064b6faa71dab,0,936529,13000000000,0,1,,610260,transaction,7933380000000000.0
12726768,1624940091,0x6d138ddbad2c503f3ff223c0eb319e64747e9350c6cc23a63d6afd80736b5f0d,517,0x7b85ecbace3a8c532f6af8539c5e2c00ed34a7d9fc69c697618ef37916b59849,112,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,99244,11000000000,0,1,,50625,transaction,556875000000000.0
12730264,1624987614,0x343ea3c56bba86dc9a83f861db0e38b758c0eda48901ae6292066466afb4d8e3,518,0xd852426f995ef35b898e34b46dc11582ec8322a1c8eecaed78290a6979711e6f,81,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1367340,15000000000,0,1,,880770,transaction,1.321155e+16
12730731,1624993744,0xebfe47ed01fcef2a2851ee62d5dfeb8c61ec51ce984d36ed3a8ceca763ff57f4,519,0x3358c2a3dab032a77d8d9e40982e0fe7374b97e0bbf30f470f49677328c48d1d,194,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,30000000000,0,1,,25547,transaction,766410000000000.0
12732857,1625022352,0x948f0fe2f8854d44586e7d934ba629a5ed308a53ffd9e5dcbf266bba5f428060,520,0x3280573fd53949a79e577636dfc935251090c44488380c5f4a41e4420285c591,120,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x18a908ed663823c908a900b934d6249d4befbe44,0,307198,12450000000,0,1,,182276,transaction,2269336200000000.0
12732863,1625022401,0x053269ad32bc169a1a02f33d80d11ef25353c559b1d59106a1fcc68b1b3dc718,521,0x223f3e0384b8895c1b82e720e47b62fe13c89d029985d49a42316bdfe10d5f8b,80,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3774e825d567125988fb293e926064b6faa71dab,0,936547,11000000000,0,1,,610272,transaction,6712992000000000.0
12732866,1625022433,0xc05bff7d1c09c2a5981759d5b42c503071a6264b1cdb6ed4824bf1673269fd10,522,0x1de5ea9ae6a05597fd7c7b6af9f6c5b41973a5b3d668265a2b33d6b38f46b019,175,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,99262,13000000000,0,1,,50637,transaction,658281000000000.0
12735887,1625063152,0x536093e7ef9e55415e19c3684f3201340edb977c9331f10829441fe1200d4299,523,0x0849196fe7e0367b9ea47172810fb52abaf5fa48267bd9110eeb13120c9bf1ed,137,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1367340,12000000000,0,1,,880770,transaction,1.056924e+16
12735900,1625063331,0x676d5128bd1b8a78fe2403612247178eda2c79f37d0e326356c2727901baf662,524,0x073b5640abc9ff16175aee34a62262de09e1047fe58fe3037da233444764fbb4,67,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,14000000000,0,1,,25547,transaction,357658000000000.0
12742050,1625145997,0x0c72ddabfd2bf585f6b9b0752578c1af1631713c81c2fc23a394c05f2566f976,525,0x6cc681e5a7d3322815fee202e794020737c1664c3d1d64c02665aa3ba9147fff,73,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1635987,13000001459,0,1,,892970,transaction,1.160861130284323e+16
12742076,1625146402,0x6c90a36003ea1f3528a710a7fb1220b3d4da8b60207f66e910396547159b79db,526,0xbe73d4642efb24a17076ceff9a3e60d7b8c23d0d04bcdc783aa4534e712da92d,38,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,18000000000,0,1,,25547,transaction,459846000000000.0
12742076,1625146402,0x8dae99bb7786a146132e963e5f040cb35bf9405c0d45ce7b2e7d1045a3b7ed17,527,0xbe73d4642efb24a17076ceff9a3e60d7b8c23d0d04bcdc783aa4534e712da92d,129,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,16000000000,1,0,,25653,transaction,410448000000000.0
12744507,1625179497,0x8c791db1a771edd6d998951f59ba321e4e86eec621485730d452f0c3ad25b68b,528,0x3ffc4d0cc4ad4e85d10af85dcdd45307b0cbbe6a731903daeadb386e508bdefb,110,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x69702cfd7dad8bccaa24d6b440159404aaa140f5,0,888147,10000000000,0,1,,563498,transaction,5634980000000000.0
12748350,1625230889,0x93d8f996c4f6b2a6b4c2b879b3cc30cad35eb8dc6646298dffb0c82913cd26d7,529,0x6e09632651d2fb30e22180a301b26de6e13bd2424d3899868df3afb9c1416724,19,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1358440,10000000000,0,1,,874930,transaction,8749300000000000.0
12748402,1625231648,0xc082b9bf0e274619d99c9d6a20a6329634ae960278ae167c7ad56ec39adc9aee,530,0xfd2d26075f75a76b4c1efb0dd1fdf82510526f95c64ca91da7b8b718b1da3b39,147,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,16000000000,0,1,,25547,transaction,408752000000000.0
12755097,1625322032,0xf1d40a61e2212130e6afe1674e1acb75046e1aae4737e6e91a39f850d03fa986,531,0x720bfdaf65381c4c0306ad70f0b4f81f9ddc7458bafe782d24fbc8763c1b0461,288,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe2e17b2cbbf48211fa7eb8a875360e5e39ba2602,0,1596763,13000000000,0,1,,887130,transaction,1.153269e+16
12755124,1625322399,0x61d7daaa0151d089259ad0f5dad8efe81aceb27ed5ff18faa2ab90aa9d42c57a,532,0x65cb60d389104deb35ac54c9c209676c8e6620711e4f151c23f62d713760c883,150,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0,60820,14000000000,0,1,,25547,transaction,357658000000000.0
